path,category,lines,review_method,validation,finding_ids,sha256
.dockerignore,Configuration and dependency metadata,9,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,8b797cef2516b46b828d5398b2929b29667b4bead67118cd25a25b9a606a844a
.env.example,Configuration and dependency metadata,95,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,30204e0a88831e5eac9e4215ed1ef587bd4999573b6a8c792f0c94c67d7ed752
.github/workflows/ci.yml,Infrastructure and orchestration,70,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,f5d0209e8b7a01c00be888391f83f9bac29f943f1ca7ed80a0b3c59327494610
.gitignore,Configuration and dependency metadata,34,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,d67e7349eebaab12577fedda3a35f1b3233fbbb0f05a79e61bdc902a83f16f97
.go-version,Configuration and dependency metadata,2,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,5d644dab386c268f33e5654c7043d8c3d6741fc76cf8f67bc6b682f65b35ab40
.golangci.yml,Configuration and dependency metadata,19,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,bdea0d04e06eaab6cc20a91556d749ad2b57ba9cc170ff4fb9237af5db19326e
.node-version,Configuration and dependency metadata,2,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,e7619127c461ac0cf9595b6070d3bf9e458dc9629a3dd661f698c40b724f76ba
.pnpm-version,Configuration and dependency metadata,2,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,148e8c8cd9a8711efac1e9279f319d9d7f2e9657b20f2976f06ddfc328b9377c
CHANGELOG.md,Documentation and evidence,302,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,24645642c6a7d2d0339b8f4202871dc211e86e76458253910a0c2f25d26caf60
Claude outputs/ci.yml,Archived draft,71,Read and compared with active workflow; not executed by GitHub from this location,Inventory/structural or static review only; no runtime pass implied,,8ee0534d4c39050c76aae80b5a340b2b6ca9ef86e01c455aff6fd09685c5f81a
