path,section,line_count,review_method,status,finding_ids,sha256
".dockerignore","devops-release","10","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","8b797cef2516b46b828d5398b2929b29667b4bead67118cd25a25b9a606a844a"
".env.example","devops-release","109","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","c32921c2cf72e5d3806b16a826e1e999cd096b5faa72e24d6de664309d002c2e"
".github/workflows/ci.yml","devops-release","71","configuration/contract/static review","finding-linked","K20","f5d0209e8b7a01c00be888391f83f9bac29f943f1ca7ed80a0b3c59327494610"
".gitignore","dependencies-configuration","35","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","d67e7349eebaab12577fedda3a35f1b3233fbbb0f05a79e61bdc902a83f16f97"
".go-version","dependencies-configuration","3","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","5d644dab386c268f33e5654c7043d8c3d6741fc76cf8f67bc6b682f65b35ab40"
".golangci.yml","dependencies-configuration","20","configuration/contract/static review","reviewed-no-separate-finding","","bdea0d04e06eaab6cc20a91556d749ad2b57ba9cc170ff4fb9237af5db19326e"
".node-version","dependencies-configuration","3","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","e7619127c461ac0cf9595b6070d3bf9e458dc9629a3dd661f698c40b724f76ba"
".pnpm-version","dependencies-configuration","3","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","148e8c8cd9a8711efac1e9279f319d9d7f2e9657b20f2976f06ddfc328b9377c"
"CHANGELOG.md","product-documentation","351","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","1a06d17e8952388a6fd0181075380928d784fe4d9e5b9348e88355eebbe8ec37"
"Claude outputs/ci.yml","dependencies-configuration","72","configuration/contract/static review","reviewed-no-separate-finding","","8ee0534d4c39050c76aae80b5a340b2b6ca9ef86e01c455aff6fd09685c5f81a"
