file	verification	review_scope
.dockerignore	Inventory only; no individual behavioural assurance	No specific manual-review claim
.env.example	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
.github/workflows/ci.yml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
.gitignore	Inventory only; no individual behavioural assurance	No specific manual-review claim
.go-version	Inventory only; no individual behavioural assurance	No specific manual-review claim
.golangci.yml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
.node-version	Inventory only; no individual behavioural assurance	No specific manual-review claim
.pnpm-store/v11/index.db	Inventory only; no individual behavioural assurance	No specific manual-review claim
.pnpm-version	Inventory only; no individual behavioural assurance	No specific manual-review claim
CHANGELOG.md	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
IMPLEMENTATION_PLAN.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
IMPLEMENTATION_STATUS.md	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
README.local.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
README.md	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
SECURITY.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
Taskfile.yml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
api/generated/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
api/openapi.yaml	YAML syntax parsed; no deployed-environment assurance	Modified in current work; see review record for scope
cmd/api/main.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/api/main_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/configcheck/main.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/configcheck/main_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/migrate/main.go	Go package tests / compilation and vet (integration build tags also exercised)	Guarded migration rollback
cmd/migrate/main_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/provider-simulator/main.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/provider-simulator/main_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/reconcile/main.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/reconcile/main_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/seed/main.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/seed/main_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
cmd/worker/main.go	Go package tests / compilation and vet (integration build tags also exercised)	Notification dispatcher and recurring work
