file,bytes,sha256,component,review_method,finding_refs,verification_boundary
.dockerignore,201,db593ce66d2d058a68c498f7f62b102d069b8f68010e79bc58f74c7b319cfadd,repository / documentation,focused source review + automated checks,S13,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
.env.example,4457,65c6ce4cb27b7b71daa578f6761c3c259ea3cefa726b6a9de558bcd0480b39ed,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
.github/workflows/ci.yml,3292,2b3730a72cd8455ec5807b988c5c3ba3ab913a00d1fb8e79c98c1198b3875c77,operations / build,focused source review + automated checks,S14,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
.gitignore,415,d67e7349eebaab12577fedda3a35f1b3233fbbb0f05a79e61bdc902a83f16f97,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
.go-version,7,a90ffbb66539d182e63c702902d74fe39f1c24ef9de746b2b756b856d1ccffba,repository / documentation,focused source review + automated checks,S18,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
.golangci.yml,245,bdea0d04e06eaab6cc20a91556d749ad2b57ba9cc170ff4fb9237af5db19326e,repository / documentation,focused source review + automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
.node-version,9,423b5a2d829f35f2b534f93ad6ae9a59ac2b67fa09e069c704c26c0e435b316f,repository / documentation,focused source review + automated checks,S20,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
.pnpm-version,9,148e8c8cd9a8711efac1e9279f319d9d7f2e9657b20f2976f06ddfc328b9377c,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
CHANGELOG.md,27425,1a06d17e8952388a6fd0181075380928d784fe4d9e5b9348e88355eebbe8ec37,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
Claude outputs/ci.yml,2396,8ee0534d4c39050c76aae80b5a340b2b6ca9ef86e01c455aff6fd09685c5f81a,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
IMPLEMENTATION_PLAN.md,15656,eae2ae16789d83fa27522778ac87b71bca7b5f526793ad605677763b16266fff,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
IMPLEMENTATION_STATUS.md,37227,36dc4e5f4ca761c1adde0a18e8a4bc1af402b8bb98183b1c764c2747853a277e,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
README.local.md,598,ed22c4e6d47e731965b08700cb2c8c312f6d3b8f9206c29f4f1dbd57fb28d6d4,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
README.md,145005,94cee55bf389ec04a8b28a2e07d8daedb4be8e414a5dcd1454e0e0a122eff3bf,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
SECURITY.md,1543,b6896156fee300ea36488d8f24249cc7ec24f66080149425ae2961190fd2cc1a,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
Taskfile.yml,2436,2cd90855b238db2102ba7a1b362d8005ff143b6f07e5b94ce6c0e063be12004a,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
api/generated/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
api/generated/types.gen.go,89552,fd923c58f6d60985ab716b0a6367e8949328818f913d80d24f42eb720778cb05,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
api/openapi.yaml,127871,9c763162fbcdd9c690f4b9b1cf6ab4000644437be7fbb3ec4e0351a6ef5e584c,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
cmd/api/main.go,3016,28cc381bf4f489f73ebd1568356eec0bfa2672eb468cb936022f6e64fd3bbfaa,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/api/main_test.go,814,4b24951bfbfd007f170174a9ca377e244f8083d2058818d4e3d8b021b6b1a7a3,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/configcheck/main.go,549,5ef27779e133aa1bc59dfe6eaa7548b2cec11edb90f9b857144ed3c7c7ecf3d2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/configcheck/main_test.go,516,65c762d13ac7fd6fa235566aa64dd045d5ebfdf63d7df2c730af68cfd07f632b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/migrate/main.go,2275,c1044c424e4c6d6f16044d851013c88d3cfadfabf405423e0dd46964a5e2afd1,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/migrate/main_test.go,359,ffc184d2433a337995691e8b52f8f1fadd2755e56c8998e3f668fdbf6b546c82,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/provider-simulator/main.go,10752,053dc23de25bfa8ca222e10a45575843eb1acf75ec4bb627e36a9843f2f944ce,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/provider-simulator/main_test.go,4961,7ba8f50263a0234ce24e702b95491998b11b39c0855756287dbcb24ba9532c3e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/reconcile/main.go,1191,411e17bb6d6564521fc884dfeb4c27e5a08b0020b56e07484ace4d0ab7194d2b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/reconcile/main_test.go,711,762b439db644e39de1f7c6b7ea12157be35f23e205d5d74dca31a3229d67cdcb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/seed/main.go,1188,aa273259d1c9185bf5a19ecba1378b7986ec41c2f654c70642509bd74677d335,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
